real_value,predicted_value,pos1,pos2,std,time_factor,next_value
 -4034.35, -4034.35, -4034.35, -4034.35,     8.00,     0.00,     0.00
     0.00, -4034.35, -4034.35, -4034.35,     0.00,     1.00, -4034.35
     0.00, -4034.35, -4034.35, -4034.35,     0.00,     2.00, -4034.35
     0.00, -4034.35, -4034.35, -4034.35,     0.00,     3.00, -4034.35
     0.00, -4034.35, -4034.35, -4034.35,     0.00,     4.00, -4034.35
     0.00, -4034.35, -4034.35, -4034.35,     0.00,     5.00, -4034.35
     0.00, -4034.35, -4034.35, -4034.35,     0.00,     6.00, -4034.35
 -4002.35, -3986.35, -4002.35, -4034.35,     0.00,     0.00,     0.00
 -4002.35, -4002.35, -4002.35, -4002.35,    16.00,     0.00,     0.00
     0.00, -4002.35, -4002.35, -4002.35,     0.00,     1.00, -4002.35
     0.00, -4002.35, -4002.35, -4002.35,     0.00,     2.00, -4002.35
     0.00, -4002.35, -4002.35, -4002.35,     0.00,     3.00, -4002.35
 -3986.35, -3978.35, -3986.35, -4002.35,     0.00,     0.00,     0.00
     0.00, -3974.35, -3978.35, -3986.35,     8.00,     1.00, -3978.35
     0.00, -3972.35, -3974.35, -3978.35,     4.00,     2.00, -3974.35
 -3970.35, -3968.35, -3970.35, -3974.35,     2.00,     0.00,     0.00
 -3970.35, -3970.35, -3970.35, -3970.35,     2.00,     0.00,     0.00
     0.00, -3970.35, -3970.35, -3970.35,     0.00,     1.00, -3970.35
     0.00, -3970.35, -3970.35, -3970.35,     0.00,     2.00, -3970.35
     0.00, -3970.35, -3970.35, -3970.35,     0.00,     3.00, -3970.35
 -3954.35, -3946.35, -3954.35, -3970.35,     0.00,     0.00,     0.00
     0.00, -3942.35, -3946.35, -3954.35,     8.00,     1.00, -3946.35
     0.00, -3940.35, -3942.35, -3946.35,     4.00,     2.00, -3942.35
     0.00, -3939.35, -3940.35, -3942.35,     2.00,     3.00, -3940.35
     0.00, -3938.85, -3939.35, -3940.35,     1.00,     4.00, -3939.35
     0.00, -3938.60, -3938.85, -3939.35,     0.50,     5.00, -3938.85
     0.00, -3938.48, -3938.60, -3938.85,     0.25,     6.00, -3938.60
 -3922.35, -3914.23, -3922.35, -3938.60,     0.12,     0.00,     0.00
     0.00, -3910.17, -3914.23, -3922.35,     8.12,     1.00, -3914.23
     0.00, -3908.13, -3910.17, -3914.23,     4.06,     2.00, -3910.17
     0.00, -3907.12, -3908.13, -3910.17,     2.03,     3.00, -3908.13
     0.00, -3906.61, -3907.12, -3908.13,     1.02,     4.00, -3907.12
 -3906.35, -3905.97, -3906.35, -3907.12,     0.51,     0.00,     0.00
     0.00, -3905.78, -3905.97, -3906.35,     0.38,     1.00, -3905.97
     0.00, -3905.68, -3905.78, -3905.97,     0.19,     2.00, -3905.78
 -3890.35, -3882.64, -3890.35, -3905.78,     0.10,     0.00,     0.00
     0.00, -3878.78, -3882.64, -3890.35,     7.71,     1.00, -3882.64
     0.00, -3876.86, -3878.78, -3882.64,     3.86,     2.00, -3878.78
     0.00, -3875.89, -3876.86, -3878.78,     1.93,     3.00, -3876.86
 -3874.35, -3873.10, -3874.35, -3876.86,     0.96,     0.00,     0.00
 -3874.35, -3874.35, -3874.35, -3874.35,     1.25,     0.00,     0.00
     0.00, -3874.35, -3874.35, -3874.35,     0.00,     1.00, -3874.35
     0.00, -3874.35, -3874.35, -3874.35,     0.00,     2.00, -3874.35
 -3858.35, -3850.35, -3858.35, -3874.35,     0.00,     0.00,     0.00
 -3858.35, -3858.35, -3858.35, -3858.35,     8.00,     0.00,     0.00
     0.00, -3858.35, -3858.35, -3858.35,     0.00,     1.00, -3858.35
     0.00, -3858.35, -3858.35, -3858.35,     0.00,     2.00, -3858.35
 -3842.35, -3834.35, -3842.35, -3858.35,     0.00,     0.00,     0.00
 -3842.35, -3842.35, -3842.35, -3842.35,     8.00,     0.00,     0.00
     0.00, -3842.35, -3842.35, -3842.35,     0.00,     1.00, -3842.35
     0.00, -3842.35, -3842.35, -3842.35,     0.00,     2.00, -3842.35
 -3826.35, -3818.35, -3826.35, -3842.35,     0.00,     0.00,     0.00
 -3826.35, -3826.35, -3826.35, -3826.35,     8.00,     0.00,     0.00
     0.00, -3826.35, -3826.35, -3826.35,     0.00,     1.00, -3826.35
     0.00, -3826.35, -3826.35, -3826.35,     0.00,     2.00, -3826.35
 -3810.35, -3802.35, -3810.35, -3826.35,     0.00,     0.00,     0.00
 -3810.35, -3810.35, -3810.35, -3810.35,     8.00,     0.00,     0.00
     0.00, -3810.35, -3810.35, -3810.35,     0.00,     1.00, -3810.35
     0.00, -3810.35, -3810.35, -3810.35,     0.00,     2.00, -3810.35
     0.00, -3810.35, -3810.35, -3810.35,     0.00,     3.00, -3810.35
     0.00, -3810.35, -3810.35, -3810.35,     0.00,     4.00, -3810.35
     0.00, -3810.35, -3810.35, -3810.35,     0.00,     5.00, -3810.35
     0.00, -3810.35, -3810.35, -3810.35,     0.00,     6.00, -3810.35
 -3778.35, -3762.35, -3778.35, -3810.35,     0.00,     0.00,     0.00
 -3778.35, -3778.35, -3778.35, -3778.35,    16.00,     0.00,     0.00
     0.00, -3778.35, -3778.35, -3778.35,     0.00,     1.00, -3778.35
     0.00, -3778.35, -3778.35, -3778.35,     0.00,     2.00, -3778.35
 -3762.35, -3754.35, -3762.35, -3778.35,     0.00,     0.00,     0.00
 -3762.35, -3762.35, -3762.35, -3762.35,     8.00,     0.00,     0.00
     0.00, -3762.35, -3762.35, -3762.35,     0.00,     1.00, -3762.35
     0.00, -3762.35, -3762.35, -3762.35,     0.00,     2.00, -3762.35
     0.00, -3762.35, -3762.35, -3762.35,     0.00,     3.00, -3762.35
 -3746.35, -3738.35, -3746.35, -3762.35,     0.00,     0.00,     0.00
     0.00, -3734.35, -3738.35, -3746.35,     8.00,     1.00, -3738.35
     0.00, -3732.35, -3734.35, -3738.35,     4.00,     2.00, -3734.35
 -3730.35, -3728.35, -3730.35, -3734.35,     2.00,     0.00,     0.00
 -3730.35, -3730.35, -3730.35, -3730.35,     2.00,     0.00,     0.00
     0.00, -3730.35, -3730.35, -3730.35,     0.00,     1.00, -3730.35
     0.00, -3730.35, -3730.35, -3730.35,     0.00,     2.00, -3730.35
 -3714.35, -3706.35, -3714.35, -3730.35,     0.00,     0.00,     0.00
 -3714.35, -3714.35, -3714.35, -3714.35,     8.00,     0.00,     0.00
     0.00, -3714.35, -3714.35, -3714.35,     0.00,     1.00, -3714.35
     0.00, -3714.35, -3714.35, -3714.35,     0.00,     2.00, -3714.35
 -3698.35, -3690.35, -3698.35, -3714.35,     0.00,     0.00,     0.00
 -3698.35, -3698.35, -3698.35, -3698.35,     8.00,     0.00,     0.00
     0.00, -3698.35, -3698.35, -3698.35,     0.00,     1.00, -3698.35
     0.00, -3698.35, -3698.35, -3698.35,     0.00,     2.00, -3698.35
 -3682.35, -3674.35, -3682.35, -3698.35,     0.00,     0.00,     0.00
 -3682.35, -3682.35, -3682.35, -3682.35,     8.00,     0.00,     0.00
     0.00, -3682.35, -3682.35, -3682.35,     0.00,     1.00, -3682.35
     0.00, -3682.35, -3682.35, -3682.35,     0.00,     2.00, -3682.35
 -3666.35, -3658.35, -3666.35, -3682.35,     0.00,     0.00,     0.00
 -3666.35, -3666.35, -3666.35, -3666.35,     8.00,     0.00,     0.00
     0.00, -3666.35, -3666.35, -3666.35,     0.00,     1.00, -3666.35
     0.00, -3666.35, -3666.35, -3666.35,     0.00,     2.00, -3666.35
 -3650.35, -3642.35, -3650.35, -3666.35,     0.00,     0.00,     0.00
 -3650.35, -3650.35, -3650.35, -3650.35,     8.00,     0.00,     0.00
     0.00, -3650.35, -3650.35, -3650.35,     0.00,     1.00, -3650.35
     0.00, -3650.35, -3650.35, -3650.35,     0.00,     2.00, -3650.35
 -3634.35, -3626.35, -3634.35, -3650.35,     0.00,     0.00,     0.00
 -3634.35, -3634.35, -3634.35, -3634.35,     8.00,     0.00,     0.00
     0.00, -3634.35, -3634.35, -3634.35,     0.00,     1.00, -3634.35
     0.00, -3634.35, -3634.35, -3634.35,     0.00,     2.00, -3634.35
 -3618.35, -3610.35, -3618.35, -3634.35,     0.00,     0.00,     0.00
 -3618.35, -3618.35, -3618.35, -3618.35,     8.00,     0.00,     0.00
     0.00, -3618.35, -3618.35, -3618.35,     0.00,     1.00, -3618.35
     0.00, -3618.35, -3618.35, -3618.35,     0.00,     2.00, -3618.35
 -3602.35, -3594.35, -3602.35, -3618.35,     0.00,     0.00,     0.00
 -3602.35, -3602.35, -3602.35, -3602.35,     8.00,     0.00,     0.00
     0.00, -3602.35, -3602.35, -3602.35,     0.00,     1.00, -3602.35
     0.00, -3602.35, -3602.35, -3602.35,     0.00,     2.00, -3602.35
 -3586.35, -3578.35, -3586.35, -3602.35,     0.00,     0.00,     0.00
     0.00, -3574.35, -3578.35, -3586.35,     8.00,     1.00, -3578.35
     0.00, -3572.35, -3574.35, -3578.35,     4.00,     2.00, -3574.35
     0.00, -3571.35, -3572.35, -3574.35,     2.00,     3.00, -3572.35
     0.00, -3570.85, -3571.35, -3572.35,     1.00,     4.00, -3571.35
 -3570.35, -3569.85, -3570.35, -3571.35,     0.50,     0.00,     0.00
     0.00, -3569.60, -3569.85, -3570.35,     0.50,     1.00, -3569.85
     0.00, -3569.48, -3569.60, -3569.85,     0.25,     2.00, -3569.60
 -3554.35, -3546.73, -3554.35, -3569.60,     0.12,     0.00,     0.00
 -3554.35, -3554.35, -3554.35, -3554.35,     7.62,     0.00,     0.00
     0.00, -3554.35, -3554.35, -3554.35,     0.00,     1.00, -3554.35
     0.00, -3554.35, -3554.35, -3554.35,     0.00,     2.00, -3554.35
     0.00, -3554.35, -3554.35, -3554.35,     0.00,     3.00, -3554.35
 -3538.35, -3530.35, -3538.35, -3554.35,     0.00,     0.00,     0.00
     0.00, -3526.35, -3530.35, -3538.35,     8.00,     1.00, -3530.35
     0.00, -3524.35, -3526.35, -3530.35,     4.00,     2.00, -3526.35
 -3522.35, -3520.35, -3522.35, -3526.35,     2.00,     0.00,     0.00
 -3522.35, -3522.35, -3522.35, -3522.35,     2.00,     0.00,     0.00
     0.00, -3522.35, -3522.35, -3522.35,     0.00,     1.00, -3522.35
     0.00, -3522.35, -3522.35, -3522.35,     0.00,     2.00, -3522.35
 -3506.35, -3498.35, -3506.35, -3522.35,     0.00,     0.00,     0.00
 -3506.35, -3506.35, -3506.35, -3506.35,     8.00,     0.00,     0.00
     0.00, -3506.35, -3506.35, -3506.35,     0.00,     1.00, -3506.35
     0.00, -3506.35, -3506.35, -3506.35,     0.00,     2.00, -3506.35
 -3490.35, -3482.35, -3490.35, -3506.35,     0.00,     0.00,     0.00
 -3490.35, -3490.35, -3490.35, -3490.35,     8.00,     0.00,     0.00
     0.00, -3490.35, -3490.35, -3490.35,     0.00,     1.00, -3490.35
     0.00, -3490.35, -3490.35, -3490.35,     0.00,     2.00, -3490.35
 -3474.35, -3466.35, -3474.35, -3490.35,     0.00,     0.00,     0.00
     0.00, -3462.35, -3466.35, -3474.35,     8.00,     1.00, -3466.35
     0.00, -3460.35, -3462.35, -3466.35,     4.00,     2.00, -3462.35
     0.00, -3459.35, -3460.35, -3462.35,     2.00,     3.00, -3460.35
 -3458.35, -3457.35, -3458.35, -3460.35,     1.00,     0.00,     0.00
 -3458.35, -3458.35, -3458.35, -3458.35,     1.00,     0.00,     0.00
     0.00, -3458.35, -3458.35, -3458.35,     0.00,     1.00, -3458.35
     0.00, -3458.35, -3458.35, -3458.35,     0.00,     2.00, -3458.35
 -3442.35, -3434.35, -3442.35, -3458.35,     0.00,     0.00,     0.00
     0.00, -3430.35, -3434.35, -3442.35,     8.00,     1.00, -3434.35
     0.00, -3428.35, -3430.35, -3434.35,     4.00,     2.00, -3430.35
     0.00, -3427.35, -3428.35, -3430.35,     2.00,     3.00, -3428.35
 -3426.35, -3425.35, -3426.35, -3428.35,     1.00,     0.00,     0.00
 -3426.35, -3426.35, -3426.35, -3426.35,     1.00,     0.00,     0.00
     0.00, -3426.35, -3426.35, -3426.35,     0.00,     1.00, -3426.35
     0.00, -3426.35, -3426.35, -3426.35,     0.00,     2.00, -3426.35
 -3410.35, -3402.35, -3410.35, -3426.35,     0.00,     0.00,     0.00
 -3410.35, -3410.35, -3410.35, -3410.35,     8.00,     0.00,     0.00
     0.00, -3410.35, -3410.35, -3410.35,     0.00,     1.00, -3410.35
     0.00, -3410.35, -3410.35, -3410.35,     0.00,     2.00, -3410.35
 -3394.35, -3386.35, -3394.35, -3410.35,     0.00,     0.00,     0.00
     0.00, -3382.35, -3386.35, -3394.35,     8.00,     1.00, -3386.35
     0.00, -3380.35, -3382.35, -3386.35,     4.00,     2.00, -3382.35
     0.00, -3379.35, -3380.35, -3382.35,     2.00,     3.00, -3380.35
 -3378.35, -3377.35, -3378.35, -3380.35,     1.00,     0.00,     0.00
     0.00, -3376.85, -3377.35, -3378.35,     1.00,     1.00, -3377.35
     0.00, -3376.60, -3376.85, -3377.35,     0.50,     2.00, -3376.85
     0.00, -3376.48, -3376.60, -3376.85,     0.25,     3.00, -3376.60
     0.00, -3376.42, -3376.48, -3376.60,     0.12,     4.00, -3376.48
 -3362.35, -3355.29, -3362.35, -3376.48,     0.06,     0.00,     0.00
     0.00, -3351.76, -3355.29, -3362.35,     7.06,     1.00, -3355.29
     0.00, -3349.99, -3351.76, -3355.29,     3.53,     2.00, -3351.76
 -3346.35, -3343.65, -3346.35, -3351.76,     1.77,     0.00,     0.00
 -3346.35, -3346.35, -3346.35, -3346.35,     2.70,     0.00,     0.00
     0.00, -3346.35, -3346.35, -3346.35,     0.00,     1.00, -3346.35
     0.00, -3346.35, -3346.35, -3346.35,     0.00,     2.00, -3346.35
 -3330.35, -3322.35, -3330.35, -3346.35,     0.00,     0.00,     0.00
 -3330.35, -3330.35, -3330.35, -3330.35,     8.00,     0.00,     0.00
     0.00, -3330.35, -3330.35, -3330.35,     0.00,     1.00, -3330.35
     0.00, -3330.35, -3330.35, -3330.35,     0.00,     2.00, -3330.35
 -3314.35, -3306.35, -3314.35, -3330.35,     0.00,     0.00,     0.00
 -3314.35, -3314.35, -3314.35, -3314.35,     8.00,     0.00,     0.00
     0.00, -3314.35, -3314.35, -3314.35,     0.00,     1.00, -3314.35
     0.00, -3314.35, -3314.35, -3314.35,     0.00,     2.00, -3314.35
 -3298.35, -3290.35, -3298.35, -3314.35,     0.00,     0.00,     0.00
 -3298.35, -3298.35, -3298.35, -3298.35,     8.00,     0.00,     0.00
     0.00, -3298.35, -3298.35, -3298.35,     0.00,     1.00, -3298.35
     0.00, -3298.35, -3298.35, -3298.35,     0.00,     2.00, -3298.35
 -3282.35, -3274.35, -3282.35, -3298.35,     0.00,     0.00,     0.00
 -3282.35, -3282.35, -3282.35, -3282.35,     8.00,     0.00,     0.00
     0.00, -3282.35, -3282.35, -3282.35,     0.00,     1.00, -3282.35
     0.00, -3282.35, -3282.35, -3282.35,     0.00,     2.00, -3282.35
 -3266.35, -3258.35, -3266.35, -3282.35,     0.00,     0.00,     0.00
 -3266.35, -3266.35, -3266.35, -3266.35,     8.00,     0.00,     0.00
     0.00, -3266.35, -3266.35, -3266.35,     0.00,     1.00, -3266.35
     0.00, -3266.35, -3266.35, -3266.35,     0.00,     2.00, -3266.35
 -3250.35, -3242.35, -3250.35, -3266.35,     0.00,     0.00,     0.00
     0.00, -3238.35, -3242.35, -3250.35,     8.00,     1.00, -3242.35
     0.00, -3236.35, -3238.35, -3242.35,     4.00,     2.00, -3238.35
     0.00, -3235.35, -3236.35, -3238.35,     2.00,     3.00, -3236.35
 -3234.35, -3233.35, -3234.35, -3236.35,     1.00,     0.00,     0.00
     0.00, -3232.85, -3233.35, -3234.35,     1.00,     1.00, -3233.35
     0.00, -3232.60, -3232.85, -3233.35,     0.50,     2.00, -3232.85
     0.00, -3232.48, -3232.60, -3232.85,     0.25,     3.00, -3232.60
     0.00, -3232.42, -3232.48, -3232.60,     0.12,     4.00, -3232.48
     0.00, -3232.38, -3232.42, -3232.48,     0.06,     5.00, -3232.42
     0.00, -3232.37, -3232.38, -3232.42,     0.03,     6.00, -3232.38
     0.00, -3232.36, -3232.37, -3232.38,     0.02,     7.00, -3232.37
 -3202.35, -3187.34, -3202.35, -3232.37,     0.01,     0.00,     0.00
 -3202.35, -3202.35, -3202.35, -3202.35,    15.01,     0.00,     0.00
     0.00, -3202.35, -3202.35, -3202.35,     0.00,     1.00, -3202.35
     0.00, -3202.35, -3202.35, -3202.35,     0.00,     2.00, -3202.35
 -3186.35, -3178.35, -3186.35, -3202.35,     0.00,     0.00,     0.00
 -3186.35, -3186.35, -3186.35, -3186.35,     8.00,     0.00,     0.00
     0.00, -3186.35, -3186.35, -3186.35,     0.00,     1.00, -3186.35
     0.00, -3186.35, -3186.35, -3186.35,     0.00,     2.00, -3186.35
 -3170.35, -3162.35, -3170.35, -3186.35,     0.00,     0.00,     0.00
 -3170.35, -3170.35, -3170.35, -3170.35,     8.00,     0.00,     0.00
     0.00, -3170.35, -3170.35, -3170.35,     0.00,     1.00, -3170.35
     0.00, -3170.35, -3170.35, -3170.35,     0.00,     2.00, -3170.35
     0.00, -3170.35, -3170.35, -3170.35,     0.00,     3.00, -3170.35
 -3154.35, -3146.35, -3154.35, -3170.35,     0.00,     0.00,     0.00
     0.00, -3142.35, -3146.35, -3154.35,     8.00,     1.00, -3146.35
     0.00, -3140.35, -3142.35, -3146.35,     4.00,     2.00, -3142.35
     0.00, -3139.35, -3140.35, -3142.35,     2.00,     3.00, -3140.35
 -3138.35, -3137.35, -3138.35, -3140.35,     1.00,     0.00,     0.00
     0.00, -3136.85, -3137.35, -3138.35,     1.00,     1.00, -3137.35
     0.00, -3136.60, -3136.85, -3137.35,     0.50,     2.00, -3136.85
 -3122.35, -3115.10, -3122.35, -3136.85,     0.25,     0.00,     0.00
 -3122.35, -3122.35, -3122.35, -3122.35,     7.25,     0.00,     0.00
     0.00, -3122.35, -3122.35, -3122.35,     0.00,     1.00, -3122.35
     0.00, -3122.35, -3122.35, -3122.35,     0.00,     2.00, -3122.35
     0.00, -3122.35, -3122.35, -3122.35,     0.00,     3.00, -3122.35
     0.00, -3122.35, -3122.35, -3122.35,     0.00,     4.00, -3122.35
     0.00, -3122.35, -3122.35, -3122.35,     0.00,     5.00, -3122.35
     0.00, -3122.35, -3122.35, -3122.35,     0.00,     6.00, -3122.35
     0.00, -3122.35, -3122.35, -3122.35,     0.00,     7.00, -3122.35
 -3090.35, -3074.35, -3090.35, -3122.35,     0.00,     0.00,     0.00
     0.00, -3066.35, -3074.35, -3090.35,    16.00,     1.00, -3074.35
     0.00, -3062.35, -3066.35, -3074.35,     8.00,     2.00, -3066.35
 -3074.35, -3060.35, -3062.35, -3066.35,     4.00,     0.00,     0.00
 -3074.35, -3068.35, -3074.35, -3062.35,     2.00,     0.00,     0.00
     0.00, -3065.35, -3068.35, -3074.35,     6.00,     1.00, -3068.35
     0.00, -3063.85, -3065.35, -3068.35,     3.00,     2.00, -3065.35
     0.00, -3063.10, -3063.85, -3065.35,     1.50,     3.00, -3063.85
     0.00, -3062.73, -3063.10, -3063.85,     0.75,     4.00, -3063.10
     0.00, -3062.54, -3062.73, -3063.10,     0.38,     5.00, -3062.73
     0.00, -3062.45, -3062.54, -3062.73,     0.19,     6.00, -3062.54
 -3042.35, -3032.26, -3042.35, -3062.54,     0.09,     0.00,     0.00
     0.00, -3027.21, -3032.26, -3042.35,    10.09,     1.00, -3032.26
     0.00, -3024.69, -3027.21, -3032.26,     5.05,     2.00, -3027.21
     0.00, -3023.43, -3024.69, -3027.21,     2.52,     3.00, -3024.69
 -3026.35, -3025.52, -3026.35, -3024.69,     1.26,     0.00,     0.00
 -3026.35, -3026.35, -3026.35, -3026.35,     0.83,     0.00,     0.00
     0.00, -3026.35, -3026.35, -3026.35,     0.00,     1.00, -3026.35
     0.00, -3026.35, -3026.35, -3026.35,     0.00,     2.00, -3026.35
 -3010.35, -3002.35, -3010.35, -3026.35,     0.00,     0.00,     0.00
 -3010.35, -3010.35, -3010.35, -3010.35,     8.00,     0.00,     0.00
     0.00, -3010.35, -3010.35, -3010.35,     0.00,     1.00, -3010.35
     0.00, -3010.35, -3010.35, -3010.35,     0.00,     2.00, -3010.35
 -2994.35, -2986.35, -2994.35, -3010.35,     0.00,     0.00,     0.00
 -2994.35, -2994.35, -2994.35, -2994.35,     8.00,     0.00,     0.00
     0.00, -2994.35, -2994.35, -2994.35,     0.00,     1.00, -2994.35
     0.00, -2994.35, -2994.35, -2994.35,     0.00,     2.00, -2994.35
 -2978.35, -2970.35, -2978.35, -2994.35,     0.00,     0.00,     0.00
 -2978.35, -2978.35, -2978.35, -2978.35,     8.00,     0.00,     0.00
     0.00, -2978.35, -2978.35, -2978.35,     0.00,     1.00, -2978.35
     0.00, -2978.35, -2978.35, -2978.35,     0.00,     2.00, -2978.35
 -2962.35, -2954.35, -2962.35, -2978.35,     0.00,     0.00,     0.00
     0.00, -2950.35, -2954.35, -2962.35,     8.00,     1.00, -2954.35
     0.00, -2948.35, -2950.35, -2954.35,     4.00,     2.00, -2950.35
     0.00, -2947.35, -2948.35, -2950.35,     2.00,     3.00, -2948.35
 -2946.35, -2945.35, -2946.35, -2948.35,     1.00,     0.00,     0.00
 -2946.35, -2946.35, -2946.35, -2946.35,     1.00,     0.00,     0.00
     0.00, -2946.35, -2946.35, -2946.35,     0.00,     1.00, -2946.35
     0.00, -2946.35, -2946.35, -2946.35,     0.00,     2.00, -2946.35
 -2930.35, -2922.35, -2930.35, -2946.35,     0.00,     0.00,     0.00
     0.00, -2918.35, -2922.35, -2930.35,     8.00,     1.00, -2922.35
     0.00, -2916.35, -2918.35, -2922.35,     4.00,     2.00, -2918.35
     0.00, -2915.35, -2916.35, -2918.35,     2.00,     3.00, -2916.35
 -2914.35, -2913.35, -2914.35, -2916.35,     1.00,     0.00,     0.00
 -2914.35, -2914.35, -2914.35, -2914.35,     1.00,     0.00,     0.00
     0.00, -2914.35, -2914.35, -2914.35,     0.00,     1.00, -2914.35
     0.00, -2914.35, -2914.35, -2914.35,     0.00,     2.00, -2914.35
     0.00, -2914.35, -2914.35, -2914.35,     0.00,     3.00, -2914.35
 -2898.35, -2890.35, -2898.35, -2914.35,     0.00,     0.00,     0.00
     0.00, -2886.35, -2890.35, -2898.35,     8.00,     1.00, -2890.35
     0.00, -2884.35, -2886.35, -2890.35,     4.00,     2.00, -2886.35
     0.00, -2883.35, -2884.35, -2886.35,     2.00,     3.00, -2884.35
